"LOCATE","YEAR","MONTH","DAY","HOUR","MINUTE","L1","L1 0-1 kHz","L2","L2 1-2 kHz","L3","L3 2-3 kHz","L4","L4 3-4 kHz","L5","L5 4-5 kHz","L6","L6 5-6 kHz","L7","L7 6-7 kHz","L8","L8 7-8 kHz","L9","L9 8-9 kHz","L10","L10 9-10 kHz","L11","L11 10-11 kHz","SUM","Total Energy","ANTH","Technophony","BIO","Biophony","MAT-AUCC_NDSI","TLSP201306-0600-R_NDSI"
"LA03",2013,6,18,6,0,-1,-1,0.11,0.186126,0.8416,0.821809,0.4066,0.419003,0.2269,0.233335,0.1936,0.190353,0.1302,0.122051,0.0487,0.0452234,0.0427,0.0420574,0.0448,0.0474628,0.0465,0.0527356,2.0915,2.1601562,0.11,0.186126,1.9351,1.9740302,0.8924,0.827673572865
"LA03",2013,6,19,6,0,-1,-1,0.0271,0.0433059,0.1385,0.149343,0.0849,0.0940579,0.1824,0.178915,0.5444,0.539795,0.7119,0.710214,0.3041,0.306431,0.2092,0.212174,0.0115,0.0124468,0.0086,0.0104768,2.2225,2.2571594,0.0271,0.0433059,2.1869,2.2138535,0.9755,0.961627964777
"LA03",2013,6,20,6,0,-1,-1,0.1652,0.202141,0.7712,0.761906,0.5609,0.562646,0.1379,0.141879,0.1429,0.140607,0.1338,0.126951,0.0526,0.0499662,0.0408,0.0400103,0.0277,0.029291,0.0294,0.03311,2.0623,2.0885075,0.1652,0.202141,1.8678,1.8863665,0.8375,0.806425401872
"LA03",2013,6,21,6,0,-1,-1,0.1185,0.191954,0.7484,0.735741,0.5584,0.5575290000000001,0.2216,0.224838,0.1993,0.193025,0.1171,0.1083,0.055,0.0503381,0.0473,0.0456017,0.0514,0.05273,0.0593,0.06377579999999999,2.1763,2.2238326,0.1185,0.191954,1.9985,2.0318786,0.888,0.827366502317
"LA03",2013,6,22,6,0,-1,-1,0.0975,0.165653,0.6712,0.666057,0.6716,0.664241,0.2062,0.208271,0.1531,0.151345,0.1116,0.104215,0.0591,0.0550209,0.0449,0.0437932,0.0466,0.0480628,0.0529,0.057549,2.1148,2.1642079,0.0975,0.165653,1.9644,1.9985549,0.9054,0.846915816175
"LA03",2013,6,23,6,0,-1,-1,0.2061,0.255767,0.5051,0.527453,0.5514,0.584106,0.1888,0.20161,0.4988,0.437675,0.3243,0.270926,0.06900000000000001,0.069545,0.0371,0.0386886,0.0341,0.0375001,0.037,0.043022,2.4519,2.4662927,0.2061,0.255767,2.2088,2.2105257,0.8293,0.792589906299
"LA03",2013,6,24,6,0,-1,-1,0.1283,0.211124,0.572,0.58358,0.6341,0.626985,0.2757,0.270052,0.2724,0.250752,0.2774,0.24754,0.1161,0.10501,0.06519999999999999,0.0616009,0.062,0.0619432,0.074,0.0775378,2.4773,2.4961249,0.1283,0.211124,2.2749,2.2850009,0.8932,0.830838593053
"LA03",2013,6,25,6,0,-1,-1,0.1203,0.169249,0.4063,0.421659,0.4116,0.429078,0.2036,0.20936,0.2546,0.252553,0.6005,0.571766,0.3436,0.332597,0.252,0.247312,0.035,0.0371099,0.0371,0.0419172,2.6646,2.7126011,0.1203,0.169249,2.5072,2.5433521,0.9084,0.875212761655
"LA03",2013,6,26,6,0,-1,-1,0.1235,0.196764,0.7003,0.690899,0.6477000000000001,0.638551,0.1954,0.201936,0.1399,0.138902,0.07480000000000001,0.0690754,0.0506,0.0460542,0.0481,0.0460815,0.0529,0.0536731,0.0611,0.0650123,2.0944,2.1469485,0.1235,0.196764,1.9097,1.9501845,0.8785,0.816703567878
"LA03",2013,6,27,6,0,-1,-1,0.2369,0.307187,0.6555,0.644223,0.618,0.606337,0.2352,0.234059,0.1982,0.188098,0.1283,0.115479,0.0784,0.06969930000000001,0.0694,0.0646326,0.0674,0.0662084,0.0751,0.0777785,2.3626,2.3737018,0.2369,0.307187,2.0505,2.0665148,0.7928,0.741174733911
"LA03",2013,6,28,6,0,-1,-1,0.0969,0.138465,0.2903,0.310835,0.7958,0.810624,0.2164,0.218453,0.0644,0.06747450000000001,0.3979,0.342411,0.2461,0.233788,0.0435,0.0360079,0.0234,0.0258833,0.0264,0.0308855,2.2012,2.2148272,0.0969,0.138465,2.0779,2.0763622,0.9109,0.874965414909
"LA03",2013,6,29,6,0,-1,-1,0.1668,0.213328,0.4208,0.429669,0.7031,0.699528,0.4343,0.431105,0.2873,0.265033,0.1374,0.118299,0.0878,0.083885,0.0301,0.0296847,0.0307,0.0321582,0.0346,0.0386812,2.3326,2.3413711,0.1668,0.213328,2.1313,2.1280431,0.8549,0.8177751489290001
"LA03",2013,6,30,6,0,-1,-1,0.1021,0.166524,0.7085,0.702552,0.672,0.663253,0.1498,0.156773,0.0602,0.0651356,0.0466,0.0439992,0.0416,0.0383132,0.0404,0.0392754,0.0444,0.0455987,0.0499,0.0542185,1.9155,1.9756426,0.1021,0.166524,1.7636,1.8091186,0.8906,0.8314229506900001
